,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
4736,4736.000000,6.820000,-0.124999,56.336998,30.700001,-2.083333,6.250000,14.583333,27.083334,-8.000000,-12.000000,72.000000,3.300000,,,100.000000,72.000000,2.200000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,10.000000,0.000000,13.100000,12.600000,441.000000,6.800000,15.000000,15.000000,21.000000,31.799999,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,72.000000,68.187500,93.000000,63.000000,72.000000,8.000000,,12.000000,36.130001
4737,4737.000000,23.362000,-0.054999,35.531136,0.800000,10.416667,18.750000,18.750000,14.583333,-8.000000,4.000000,72.000000,3.300000,,,100.000000,72.000000,2.100000,,,,,,,,,,,11.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,10.000000,0.000000,13.100000,12.600000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,62.375000,93.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4738,4738.000000,0.815000,0.040001,29.108669,33.900002,2.083333,6.250000,-6.250000,-2.083333,-4.000000,-4.000000,72.000000,3.200000,35.000000,2500.000000,100.000000,72.000000,2.100000,,,,,,,,,,,16.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,10.000000,0.000000,10.600000,12.700000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,71.000000,89.500000,93.000000,62.000000,72.000000,8.000000,3.000000,12.000000,36.130001
4739,4739.000000,-11.624000,0.025001,29.035410,34.000000,2.083333,-6.250000,-6.250000,6.250000,8.000000,-12.000000,72.000000,3.200000,,,100.000000,72.000000,2.100000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,9.000000,0.000000,10.600000,12.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,71.000000,84.625000,93.000000,63.000000,72.000000,8.000000,,12.000000,36.130001
4740,4740.000000,-17.966000,0.015001,77.655678,33.599998,2.083333,-14.583333,-6.250000,-22.916666,20.000000,20.000000,72.000000,3.200000,,,100.000000,72.000000,2.100000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,9.000000,0.000000,9.600000,13.000000,447.000000,6.800000,15.000000,15.000000,21.000000,31.900000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,71.000000,76.687500,93.000000,63.000000,72.000000,8.000000,,12.000000,36.130001
4741,4741.000000,18.007000,0.165001,51.916973,0.800000,-2.083333,6.250000,10.416667,14.583333,-8.000000,-8.000000,72.000000,3.200000,,,100.000000,72.000000,2.100000,,,,,,,,,,,11.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,10.000000,0.000000,10.900000,12.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,71.000000,67.562500,92.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4742,4742.000000,10.767000,-0.244999,36.581196,33.500000,-2.083333,-6.250000,-2.083333,2.083333,0.000000,-8.000000,72.000000,3.200000,35.000000,2500.000000,100.000000,72.000000,2.100000,,,,,,,,,,,17.200001,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,10.900000,12.700000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,72.000000,60.812500,92.000000,62.000000,72.000000,8.000000,3.000000,12.000000,36.130001
4743,4743.000000,-3.391000,-0.144999,32.185593,34.900002,2.083333,-2.083333,-10.416667,-22.916666,4.000000,12.000000,72.000000,3.100000,,,100.000000,72.000000,2.100000,,,,,,,,,,,5.300000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,14.000000,10.500000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,92.750000,93.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4744,4744.000000,-11.239000,-0.029999,38.412697,31.200001,-14.583333,-22.916666,-6.250000,-6.250000,8.000000,4.000000,72.000000,3.100000,,,100.000000,72.000000,2.100000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.000000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,14.000000,10.500000,440.000000,6.800000,15.000000,15.000000,21.000000,31.299999,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,72.000000,79.875000,93.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4745,4745.000000,-8.730000,0.030001,66.617828,0.800000,-2.083333,6.250000,14.583333,6.250000,-8.000000,8.000000,72.000000,3.100000,,,100.000000,72.000000,2.100000,,,,,,,,,,,11.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,14.000000,10.500000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,72.437500,92.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4746,4746.000000,7.625000,-0.059999,41.904762,33.700001,14.583333,22.916666,2.083333,-10.416667,-8.000000,8.000000,72.000000,3.100000,35.000000,2500.000000,100.000000,72.000000,2.100000,,,,,,,,,,,17.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.400000,10.100000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,72.000000,63.812500,93.000000,62.000000,73.000000,8.000000,3.000000,12.000000,36.130001
4747,4747.000000,2.312000,-0.059999,36.849815,35.000000,2.083333,10.416667,10.416667,6.250000,-4.000000,4.000000,72.000000,3.100000,,,100.000000,72.000000,2.100000,,,,,,,,,,,5.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.400000,10.100000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,81.312500,93.000000,63.000000,73.000000,8.000000,,12.000000,36.130001
4748,4748.000000,-2.805000,-0.064999,34.993896,32.200001,10.416667,2.083333,31.250000,35.416668,4.000000,-8.000000,72.000000,3.000000,,,100.000000,72.000000,2.100000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.600000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.700000,17.400000,448.000000,6.800000,15.000000,15.000000,21.000000,31.100000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,72.000000,93.000000,93.000000,63.000000,73.000000,9.000000,,12.000000,36.130001
4749,4749.000000,-1.169000,0.000001,63.736263,0.800000,6.250000,-2.083333,2.083333,6.250000,8.000000,0.000000,,3.000000,,,,,,,,,,,,,,,,10.900000,,,,,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.700000,17.400000,,,,,,,,,,,,,,,,,,,,99.000000,72.000000,74.875000,,,,9.000000,,,
4750,4750.000000,-5.627000,0.115001,51.990231,34.099998,-6.250000,-6.250000,2.083333,-10.416667,0.000000,16.000000,72.000000,3.000000,35.000000,2500.000000,100.000000,72.000000,2.100000,,,,,,,,,,,16.299999,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,13.700000,17.400000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,72.000000,66.250000,92.000000,62.000000,73.000000,9.000000,3.000000,12.000000,36.130001
4751,4751.000000,4.321000,0.260001,39.731380,35.700001,2.083333,-22.916666,6.250000,6.250000,24.000000,0.000000,73.000000,3.000000,,,100.000000,72.000000,2.100000,,,,,,,,,,,5.300000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,14.000000,16.600000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,62.750000,93.000000,62.000000,74.000000,9.000000,,12.000000,36.130001
4752,4752.000000,-2.583000,-0.069999,36.190475,30.799999,10.416667,-2.083333,-2.083333,-14.583333,12.000000,12.000000,73.000000,3.000000,,,100.000000,72.000000,2.100000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.900000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,9.000000,0.000000,14.000000,16.600000,442.000000,6.800000,15.000000,15.000000,21.000000,31.100000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,72.000000,94.500000,93.000000,63.000000,73.000000,9.000000,,12.000000,36.130001
4753,4753.000000,-0.568000,-0.124999,41.758244,0.800000,-10.416667,-14.583333,2.083333,2.083333,4.000000,0.000000,73.000000,3.000000,,,100.000000,72.000000,2.100000,,,,,,,,,,,11.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,11.600000,15.500000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,74.875000,92.000000,63.000000,74.000000,9.000000,,12.000000,36.130001
4754,4754.000000,-15.695000,-0.094999,62.759464,33.700001,18.750000,35.416668,-6.250000,-14.583333,-20.000000,8.000000,73.000000,2.900000,35.000000,2500.000000,100.000000,72.000000,2.100000,,,,,,,,,,,17.700001,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,11.600000,15.500000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,73.000000,67.625000,92.000000,62.000000,74.000000,9.000000,3.000000,12.000000,36.130001
4755,4755.000000,8.333000,-0.389999,41.904762,35.599998,6.250000,18.750000,14.583333,18.750000,-12.000000,-4.000000,73.000000,2.900000,,,100.000000,72.000000,2.100000,,,,,,,,,,,5.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,11.600000,15.500000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,73.000000,63.062500,93.000000,62.000000,74.000000,9.000000,,12.000000,36.130001
4756,4756.000000,1.049000,0.015001,37.313797,28.900000,-2.083333,-10.416667,-14.583333,-31.250000,12.000000,16.000000,73.000000,2.900000,,,100.000000,72.000000,2.100000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.700000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,11.000000,0.000000,13.600000,13.700000,451.000000,6.700000,15.000000,15.000000,21.000000,31.400000,19.000000,5.000000,,,,,,,1.400000,1.300000,SEVO,1.300000,76.000000,99.000000,74.000000,93.875000,93.000000,63.000000,74.000000,9.000000,,12.000000,36.130001
4757,4757.000000,1.930000,-0.014999,34.090355,0.800000,2.083333,-2.083333,-2.083333,-18.750000,4.000000,20.000000,74.000000,2.900000,,,100.000000,72.000000,2.100000,,,,,,,,,,,11.600000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,11.000000,0.000000,13.600000,13.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,73.000000,73.375000,92.000000,63.000000,74.000000,9.000000,,13.000000,36.130001
4758,4758.000000,-19.469000,-0.054999,63.321125,34.099998,2.083333,14.583333,-2.083333,14.583333,-12.000000,-16.000000,74.000000,2.900000,35.000000,2500.000000,100.000000,72.000000,2.100000,,,,,,,,,,,17.600000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.800000,13.300000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,74.000000,67.875000,92.000000,62.000000,74.000000,9.000000,3.000000,13.000000,36.130001
4759,4759.000000,4.347000,-0.044999,44.615383,35.500000,-2.083333,-10.416667,-2.083333,-2.083333,8.000000,0.000000,74.000000,2.900000,,,100.000000,73.000000,2.100000,,,,,,,,,,,5.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.800000,13.300000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,74.000000,62.937500,92.000000,62.000000,75.000000,9.000000,,13.000000,36.130001
4760,4760.000000,3.060000,0.075001,37.851036,29.200001,-18.750000,-47.916668,-31.250000,-43.750000,28.000000,12.000000,74.000000,2.900000,,,100.000000,73.000000,2.100000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.700000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.300000,13.600000,452.000000,6.700000,15.000000,15.000000,21.000000,31.700001,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,74.000000,93.875000,92.000000,63.000000,74.000000,9.000000,,13.000000,36.130001
4761,4761.000000,4.374000,0.010001,32.161171,0.800000,14.583333,18.750000,18.750000,6.250000,-4.000000,12.000000,74.000000,2.900000,,,100.000000,73.000000,2.100000,,,,,,,,,,,11.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.300000,13.100000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,74.000000,74.062500,92.000000,62.000000,74.000000,9.000000,,13.000000,36.130001
4762,4762.000000,-16.378000,-0.044999,64.542122,34.000000,2.083333,2.083333,-27.083334,-27.083334,4.000000,0.000000,74.000000,2.900000,35.000000,2500.000000,100.000000,73.000000,2.000000,,,,,,,,,,,16.700001,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.300000,13.100000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,74.000000,67.437500,92.000000,62.000000,75.000000,9.000000,3.000000,13.000000,36.130001
4763,4763.000000,7.371000,-0.049999,44.175823,36.000000,10.416667,27.083334,-10.416667,-2.083333,-16.000000,-8.000000,74.000000,2.900000,,,100.000000,73.000000,2.000000,,,,,,,,,,,5.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,10.000000,0.000000,13.200000,12.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,74.000000,62.687500,92.000000,62.000000,75.000000,9.000000,,13.000000,36.130001
4764,4764.000000,3.654000,-0.004999,37.289379,30.200001,6.250000,2.083333,-10.416667,2.083333,4.000000,-16.000000,75.000000,2.800000,,,100.000000,73.000000,2.000000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.800000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,13.200000,12.700000,447.000000,6.700000,15.000000,15.000000,21.000000,31.600000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,74.000000,92.875000,92.000000,62.000000,75.000000,9.000000,,13.000000,36.130001
4765,4765.000000,1.706000,-0.014999,64.200241,0.800000,-10.416667,-6.250000,-10.416667,-18.750000,-4.000000,8.000000,75.000000,2.800000,,,100.000000,73.000000,2.000000,,,,,,,,,,,11.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,12.900000,11.200000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,74.000000,74.187500,92.000000,62.000000,75.000000,9.000000,,13.000000,36.130001
4766,4766.000000,-12.523000,0.105001,47.741146,34.099998,-6.250000,-2.083333,-6.250000,-14.583333,-4.000000,4.000000,75.000000,2.800000,35.000000,2500.000000,100.000000,73.000000,2.000000,,,,,,,,,,,16.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,12.600000,10.000000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,75.000000,64.812500,92.000000,62.000000,76.000000,9.000000,3.000000,13.000000,36.130001
4767,4767.000000,7.616000,-0.014999,38.339439,36.000000,-2.083333,14.583333,-10.416667,-6.250000,-16.000000,-4.000000,75.000000,2.800000,,,100.000000,73.000000,2.000000,,,,,,,,,,,5.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,12.600000,10.000000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,75.000000,84.500000,92.000000,62.000000,76.000000,9.000000,,13.000000,36.130001
4768,4768.000000,-0.630000,-0.034999,33.357754,30.500000,10.416667,10.416667,2.083333,-6.250000,0.000000,0.000000,75.000000,2.800000,,,100.000000,73.000000,1.900000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.200000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,12.300000,9.300000,446.000000,6.700000,15.000000,15.000000,21.000000,31.299999,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,75.000000,87.125000,92.000000,62.000000,76.000000,9.000000,,13.000000,36.119999
4769,4769.000000,-2.364000,-0.069999,64.542122,0.800000,-10.416667,-14.583333,10.416667,-6.250000,4.000000,16.000000,75.000000,2.800000,,,100.000000,74.000000,1.900000,,,,,,,,,,,11.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,12.300000,9.300000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,76.000000,70.437500,92.000000,62.000000,76.000000,9.000000,,13.000000,36.119999
4770,4770.000000,8.309000,-0.049999,38.876678,33.299999,6.250000,10.416667,-2.083333,-2.083333,-4.000000,0.000000,76.000000,2.800000,35.000000,2500.000000,100.000000,74.000000,1.900000,,,,,,,,,,,16.900000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,11.600000,10.900000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,76.000000,61.500000,92.000000,62.000000,77.000000,9.000000,3.000000,13.000000,36.119999
4771,4771.000000,-2.266000,-0.029999,31.575092,34.400002,6.250000,6.250000,14.583333,10.416667,0.000000,8.000000,76.000000,2.800000,,,100.000000,74.000000,1.900000,,,,,,,,,,,5.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,0.000000,10.600000,11.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,76.000000,91.187500,92.000000,62.000000,77.000000,9.000000,,13.000000,36.119999
4772,4772.000000,-12.854000,0.090001,74.993896,32.500000,-10.416667,-14.583333,-6.250000,-6.250000,4.000000,0.000000,76.000000,2.700000,,,100.000000,74.000000,1.900000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.200000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,9.000000,0.000000,10.600000,11.700000,453.000000,6.700000,15.000000,15.000000,20.000000,31.600000,19.000000,5.000000,,,,,,,1.300000,1.300000,SEVO,1.300000,76.000000,99.000000,76.000000,76.375000,92.000000,62.000000,77.000000,9.000000,,13.000000,36.119999
4773,4773.000000,8.301000,-0.074999,40.927959,0.800000,2.083333,2.083333,-2.083333,-2.083333,0.000000,0.000000,77.000000,2.700000,,,100.000000,74.000000,1.900000,,,,,,,,,,,11.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,12.600000,13.800000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,77.000000,65.000000,92.000000,62.000000,78.000000,9.000000,,14.000000,36.119999
4774,4774.000000,4.518000,0.040001,31.037851,33.000000,10.416667,10.416667,10.416667,27.083334,0.000000,-12.000000,77.000000,2.700000,35.000000,2500.000000,100.000000,75.000000,1.900000,,,,,,,,,,,18.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,12.600000,13.800000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,77.000000,90.625000,92.000000,62.000000,78.000000,9.000000,3.000000,14.000000,36.119999
4775,4775.000000,-11.092000,-0.019999,62.393162,33.599998,-2.083333,6.250000,-14.583333,-2.083333,-8.000000,-8.000000,77.000000,2.700000,,,100.000000,75.000000,1.900000,,,,,,,,,,,5.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,10.000000,0.000000,15.000000,15.100000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,77.000000,77.312500,92.000000,63.000000,78.000000,10.000000,,14.000000,36.119999
4776,4776.000000,-14.867000,-0.044999,54.017094,32.900002,10.416667,10.416667,2.083333,6.250000,0.000000,-4.000000,77.000000,2.700000,,,100.000000,75.000000,1.900000,982.000000,9.000000,0.600000,17.000000,1.000000,35.000000,29.000000,33.000000,0.000000,0.000000,5.100000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,9.000000,0.000000,16.000000,15.700000,440.000000,6.700000,15.000000,15.000000,21.000000,31.400000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,77.000000,68.500000,92.000000,63.000000,78.000000,10.000000,,14.000000,36.119999
4777,4777.000000,24.594999,0.020001,30.622711,0.900000,6.250000,14.583333,-6.250000,-6.250000,-8.000000,0.000000,78.000000,2.700000,,,100.000000,76.000000,1.900000,,,,,,,,,,,11.100000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,9.000000,0.000000,16.000000,15.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,78.000000,88.937500,92.000000,63.000000,78.000000,10.000000,,14.000000,36.119999
4778,4778.000000,-2.393000,-0.024999,29.792429,33.799999,6.250000,6.250000,6.250000,10.416667,0.000000,-4.000000,78.000000,2.700000,35.000000,2500.000000,100.000000,76.000000,1.900000,,,,,,,,,,,16.799999,0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,9.000000,0.000000,14.000000,14.900000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,78.000000,73.125000,92.000000,63.000000,79.000000,10.000000,3.000000,14.000000,36.119999
4779,4779.000000,-19.959999,-0.089999,63.467644,33.599998,10.416667,18.750000,2.083333,10.416667,-12.000000,-8.000000,78.000000,2.700000,,,100.000000,77.000000,1.900000,,,,,,,,,,,5.500000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,9.000000,0.000000,14.000000,14.900000,,,,,,,,,,,,,,,,,,,77.000000,99.000000,78.000000,69.812500,93.000000,63.000000,78.000000,10.000000,,14.000000,36.119999
4780,4780.000000,14.359000,-0.009999,39.951160,30.000000,2.083333,-2.083333,6.250000,14.583333,8.000000,-4.000000,78.000000,2.700000,,,100.000000,77.000000,1.900000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.800000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,9.000000,0.000000,13.600000,15.000000,436.000000,6.700000,15.000000,15.000000,21.000000,31.100000,19.000000,5.000000,,,,,,,1.400000,1.300000,SEVO,1.300000,76.000000,99.000000,78.000000,73.062500,93.000000,64.000000,78.000000,10.000000,,14.000000,36.119999
